month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
9,4,0,True,330.0,3071.0
9,4,1,True,289.0,2733.0
9,4,2,True,315.0,2535.0
9,4,3,True,298.0,3315.0
9,4,4,True,300.0,3169.0
9,4,5,True,335.0,2907.0
9,4,6,True,306.0,3039.0
9,4,7,True,316.0,2908.0
9,4,8,True,324.0,2842.0
9,4,9,True,312.0,2799.0
9,4,10,True,279.0,3099.0
9,4,11,True,297.0,3117.0
9,4,12,True,284.0,3135.0
9,4,13,True,276.0,3031.0
9,4,14,True,269.0,2983.0
9,4,15,True,283.0,2756.0
9,4,16,True,337.0,3520.0
9,4,17,True,296.0,2678.0
9,4,18,True,287.0,3009.0
9,4,19,True,275.0,3037.0
9,4,20,True,294.0,3289.0
9,4,21,True,278.0,2685.0
9,4,22,True,288.0,3196.0
9,4,23,True,268.0,3258.0
9,5,0,True,261.0,3134.0
9,5,1,True,340.0,3325.0
9,5,2,True,339.0,3056.0
9,5,3,True,316.0,3317.0
9,5,4,True,268.0,2808.0
9,5,5,True,333.0,3414.0
9,5,6,True,319.0,3534.0
9,5,7,True,297.0,3214.0
9,5,8,True,289.0,2517.0
9,5,9,True,315.0,3034.0
9,5,10,True,311.0,2993.0
9,5,11,True,352.0,2940.0
9,5,12,True,273.0,3107.0
9,5,13,True,280.0,2938.0
9,5,14,True,295.0,3248.0
9,5,15,True,296.0,2495.0
9,5,16,True,241.0,3312.0
9,5,17,True,317.0,3039.0
9,5,18,True,345.0,2513.0
9,5,19,True,285.0,3078.0
9,5,20,True,294.0,3241.0
9,5,21,True,305.0,3098.0
9,5,22,True,294.0,3117.0
9,5,23,True,290.0,2883.0
9,6,0,True,246.0,3433.0
9,6,1,True,310.0,2975.0
9,6,2,True,320.0,3136.0
9,6,3,True,294.0,3100.0
9,6,4,True,320.0,3144.0
9,6,5,True,269.0,3237.0
9,6,6,True,272.0,2869.0
9,6,7,True,302.0,3010.0
9,6,8,True,346.0,2892.0
9,6,9,True,332.0,2962.0
9,6,10,True,265.0,2789.0
9,6,11,True,318.0,2929.0
9,6,12,True,275.0,3071.0
9,6,13,True,281.0,3061.0
9,6,14,True,316.0,3410.0
9,6,15,True,313.0,2712.0
9,6,16,True,294.0,3361.0
9,6,17,True,295.0,3071.0
9,6,18,True,336.0,2818.0
9,6,19,True,275.0,2774.0
9,6,20,True,275.0,2860.0
9,6,21,True,288.0,3210.0
9,6,22,True,295.0,3000.0
9,6,23,True,327.0,2884.0
9,0,0,True,308.0,2861.0
9,0,1,True,349.0,2828.0
9,0,2,True,299.0,3060.0
9,0,3,True,272.0,3240.0
9,0,4,True,262.0,2967.0
9,0,5,True,314.0,3070.0
9,0,6,True,295.0,2591.0
9,0,7,True,285.0,2643.0
9,0,8,True,297.0,3417.0
9,0,9,True,295.0,2710.0
9,0,10,True,283.0,3213.0
9,0,11,True,245.0,3021.0
9,0,12,True,315.0,3274.0
9,0,13,True,286.0,3346.0
9,0,14,True,286.0,2716.0
9,0,15,True,288.0,2876.0
9,0,16,True,349.0,3014.0
9,0,17,True,322.0,3024.0
9,0,18,True,289.0,3353.0
9,0,19,True,274.0,2656.0
9,0,20,True,318.0,3015.0
9,0,21,True,301.0,2813.0
9,0,22,True,261.0,2790.0
9,0,23,True,287.0,2822.0
9,1,0,True,299.0,2607.0
9,1,1,True,296.0,3335.0
9,1,2,True,292.0,3136.0
9,1,3,True,319.0,2989.0
9,1,4,True,281.0,3465.0
9,1,5,True,294.0,3190.0
9,1,6,True,268.0,2874.0
9,1,7,True,315.0,3183.0
9,1,8,True,291.0,3403.0
9,1,9,True,317.0,2797.0
9,1,10,True,339.0,3180.0
9,1,11,True,281.0,2909.0
9,1,12,True,309.0,2879.0
9,1,13,True,286.0,3040.0
9,1,14,True,277.0,2591.0
9,1,15,True,370.0,3062.0
9,1,16,True,283.0,2965.0
9,1,17,True,276.0,2856.0
9,1,18,True,277.0,3250.0
9,1,19,True,302.0,3425.0
9,1,20,True,285.0,3021.0
9,1,21,True,322.0,2796.0
9,1,22,True,312.0,3041.0
9,1,23,True,334.0,2415.0
9,2,0,True,314.0,2996.0
9,2,1,True,247.0,3244.0
9,2,2,True,289.0,3201.0
9,2,3,True,244.0,3067.0
9,2,4,True,249.0,2759.0
9,2,5,True,282.0,2661.0
9,2,6,True,319.0,2724.0
9,2,7,True,307.0,2848.0
9,2,8,True,313.0,2642.0
9,2,9,True,343.0,2905.0
9,2,10,True,321.0,2560.0
9,2,11,True,375.0,2847.0
9,2,12,True,298.0,3200.0
9,2,13,True,305.0,2834.0
9,2,14,True,253.0,3249.0
9,2,15,True,268.0,2971.0
9,2,16,True,252.0,2631.0
9,2,17,True,271.0,3071.0
9,2,18,True,318.0,2765.0
9,2,19,True,359.0,3258.0
9,2,20,True,356.0,3139.0
9,2,21,True,302.0,3142.0
9,2,22,True,305.0,3455.0
9,2,23,True,307.0,3045.0
9,3,0,True,336.0,2753.0
9,3,1,True,296.0,2535.0
9,3,2,True,301.0,2788.0
9,3,3,True,267.0,3036.0
9,3,4,True,304.0,2893.0
9,3,5,True,298.0,2880.0
9,3,6,True,296.0,2971.0
9,3,7,True,300.0,2883.0
9,3,8,True,323.0,3091.0
9,3,9,True,350.0,2688.0
9,3,10,True,281.0,3233.0
9,3,11,True,276.0,3263.0
9,3,12,True,300.0,3103.0
9,3,13,True,279.0,2756.0
9,3,14,True,314.0,3157.0
9,3,15,True,333.0,2754.0
9,3,16,True,294.0,2902.0
9,3,17,True,269.0,2364.0
9,3,18,True,309.0,3221.0
9,3,19,True,269.0,2994.0
9,3,20,True,329.0,2820.0
9,3,21,True,335.0,2654.0
9,3,22,True,295.0,3366.0
9,3,23,True,290.0,3029.0
9,4,0,True,286.0,2309.0
9,4,1,True,309.0,2912.0
9,4,2,True,321.0,2945.0
9,4,3,True,309.0,3082.0
9,4,4,True,300.0,3151.0
9,4,5,True,307.0,3277.0
9,4,6,True,322.0,3649.0
9,4,7,True,284.0,2737.0
9,4,8,True,307.0,2877.0
9,4,9,True,262.0,2665.0
9,4,10,True,276.0,3178.0
9,4,11,True,257.0,3581.0
9,4,12,True,331.0,2797.0
9,4,13,True,267.0,3051.0
9,4,14,True,327.0,2815.0
9,4,15,True,259.0,2743.0
9,4,16,True,283.0,3032.0
9,4,17,True,293.0,2839.0
9,4,18,True,325.0,3142.0
9,4,19,True,272.0,2733.0
9,4,20,True,323.0,3138.0
9,4,21,True,283.0,3131.0
9,4,22,True,289.0,3272.0
9,4,23,True,297.0,2651.0
9,5,0,True,294.0,3304.0
9,5,1,True,305.0,3100.0
9,5,2,True,329.0,3208.0
9,5,3,True,284.0,3246.0
9,5,4,True,288.0,3515.0
9,5,5,True,267.0,2579.0
9,5,6,True,280.0,3091.0
9,5,7,True,326.0,2688.0
9,5,8,True,304.0,2977.0
9,5,9,True,281.0,3064.0
9,5,10,True,271.0,3195.0
9,5,11,True,312.0,2859.0
9,5,12,True,289.0,3020.0
9,5,13,True,303.0,3198.0
9,5,14,True,350.0,3023.0
9,5,15,True,319.0,3205.0
9,5,16,True,285.0,3375.0
9,5,17,True,321.0,2717.0
9,5,18,True,329.0,2869.0
9,5,19,True,285.0,3319.0
9,5,20,True,327.0,2880.0
9,5,21,True,287.0,3264.0
9,5,22,True,300.0,2794.0
9,5,23,True,288.0,3097.0
9,6,0,True,267.0,3091.0
9,6,1,True,286.0,2978.0
9,6,2,True,259.0,3408.0
9,6,3,True,250.0,2916.0
9,6,4,True,304.0,3420.0
9,6,5,True,315.0,2900.0
9,6,6,True,293.0,3136.0
9,6,7,True,303.0,2541.0
9,6,8,True,307.0,3075.0
9,6,9,True,340.0,3045.0
9,6,10,True,313.0,3189.0
9,6,11,True,329.0,2451.0
9,6,12,True,274.0,2945.0
9,6,13,True,291.0,2890.0
9,6,14,True,353.0,3290.0
9,6,15,True,290.0,3051.0
9,6,16,True,321.0,3098.0
9,6,17,True,249.0,2982.0
9,6,18,True,350.0,3179.0
9,6,19,True,275.0,2537.0
9,6,20,True,254.0,2699.0
9,6,21,True,261.0,3237.0
9,6,22,True,244.0,3062.0
9,6,23,True,288.0,2816.0
9,0,0,True,315.0,3300.0
9,0,1,True,328.0,2995.0
9,0,2,True,285.0,2708.0
9,0,3,True,285.0,2718.0
9,0,4,True,280.0,3041.0
9,0,5,True,280.0,2843.0
9,0,6,True,294.0,3416.0
9,0,7,True,279.0,2893.0
9,0,8,True,319.0,3330.0
9,0,9,True,281.0,2741.0
9,0,10,True,292.0,2942.0
9,0,11,True,328.0,2793.0
9,0,12,True,271.0,2850.0
9,0,13,True,288.0,2963.0
9,0,14,True,300.0,3234.0
9,0,15,True,305.0,2991.0
9,0,16,True,295.0,2755.0
9,0,17,True,328.0,2441.0
9,0,18,True,310.0,3047.0
9,0,19,True,250.0,3123.0
9,0,20,True,323.0,2790.0
9,0,21,True,270.0,3060.0
9,0,22,True,313.0,2742.0
9,0,23,True,324.0,3203.0
9,1,0,True,291.0,2936.0
9,1,1,True,269.0,2908.0
9,1,2,True,306.0,3160.0
9,1,3,True,302.0,2876.0
9,1,4,True,301.0,3025.0
9,1,5,True,298.0,2822.0
9,1,6,True,323.0,2729.0
9,1,7,True,290.0,3209.0
9,1,8,True,321.0,2918.0
9,1,9,True,327.0,2813.0
9,1,10,True,293.0,2835.0
9,1,11,True,307.0,3156.0
9,1,12,True,297.0,3247.0
9,1,13,True,323.0,2774.0
9,1,14,True,273.0,2778.0
9,1,15,True,334.0,3162.0
9,1,16,True,301.0,2713.0
9,1,17,True,277.0,3190.0
9,1,18,True,320.0,3247.0
9,1,19,True,332.0,3131.0
9,1,20,True,300.0,3194.0
9,1,21,True,290.0,2978.0
9,1,22,True,281.0,3310.0
9,1,23,True,301.0,2882.0
9,2,0,True,279.0,2791.0
9,2,1,True,278.0,3414.0
9,2,2,True,265.0,3297.0
9,2,3,True,267.0,3025.0
9,2,4,True,340.0,3156.0
9,2,5,True,293.0,3191.0
9,2,6,True,290.0,2822.0
9,2,7,True,303.0,2902.0
9,2,8,True,312.0,2991.0
9,2,9,True,321.0,2538.0
9,2,10,True,267.0,3137.0
9,2,11,True,294.0,2913.0
9,2,12,True,253.0,3236.0
9,2,13,True,308.0,2985.0
9,2,14,True,293.0,2866.0
9,2,15,True,327.0,2604.0
9,2,16,True,277.0,3002.0
9,2,17,True,298.0,3224.0
9,2,18,True,261.0,2911.0
9,2,19,True,269.0,3263.0
9,2,20,True,304.0,2772.0
9,2,21,True,306.0,2991.0
9,2,22,True,254.0,2851.0
9,2,23,True,301.0,3053.0
9,3,0,True,322.0,3087.0
9,3,1,True,306.0,2948.0
9,3,2,True,305.0,3022.0
9,3,3,True,272.0,2900.0
9,3,4,True,331.0,2990.0
9,3,5,True,292.0,3130.0
9,3,6,True,264.0,2721.0
9,3,7,True,272.0,3238.0
9,3,8,True,330.0,3373.0
9,3,9,True,310.0,2906.0
9,3,10,True,330.0,2764.0
9,3,11,True,280.0,2852.0
9,3,12,True,290.0,2903.0
9,3,13,True,262.0,2786.0
9,3,14,True,283.0,2620.0
9,3,15,True,296.0,3260.0
9,3,16,True,329.0,2779.0
9,3,17,True,343.0,2808.0
9,3,18,True,291.0,3238.0
9,3,19,True,323.0,2805.0
9,3,20,True,271.0,3081.0
9,3,21,True,334.0,3039.0
9,3,22,True,292.0,2800.0
9,3,23,True,307.0,3140.0
9,4,0,True,314.0,2715.0
9,4,1,True,324.0,2970.0
9,4,2,True,277.0,3270.0
9,4,3,True,310.0,3232.0
9,4,4,True,278.0,3258.0
9,4,5,True,309.0,2605.0
9,4,6,True,295.0,2821.0
9,4,7,True,310.0,3251.0
9,4,8,True,306.0,2964.0
9,4,9,True,320.0,3158.0
9,4,10,True,296.0,2980.0
9,4,11,True,290.0,2631.0
9,4,12,True,305.0,2852.0
9,4,13,True,322.0,3208.0
9,4,14,True,270.0,3379.0
9,4,15,True,301.0,3153.0
9,4,16,True,313.0,2776.0
9,4,17,True,293.0,2881.0
9,4,18,True,346.0,2806.0
9,4,19,True,304.0,3274.0
9,4,20,True,271.0,2910.0
9,4,21,True,246.0,3268.0
9,4,22,True,279.0,3202.0
9,4,23,True,254.0,2886.0
9,5,0,True,308.0,2854.0
9,5,1,True,323.0,3040.0
9,5,2,True,298.0,3093.0
9,5,3,True,272.0,3125.0
9,5,4,True,286.0,3133.0
9,5,5,True,274.0,3206.0
9,5,6,True,289.0,2694.0
9,5,7,True,310.0,3183.0
9,5,8,True,337.0,3228.0
9,5,9,True,288.0,2484.0
9,5,10,True,260.0,3208.0
9,5,11,True,277.0,2891.0
9,5,12,True,312.0,2556.0
9,5,13,True,316.0,3044.0
9,5,14,True,319.0,3065.0
9,5,15,True,288.0,3067.0
9,5,16,True,284.0,3376.0
9,5,17,True,292.0,3055.0
9,5,18,True,287.0,2917.0
9,5,19,True,307.0,3091.0
9,5,20,True,312.0,2797.0
9,5,21,True,344.0,2681.0
9,5,22,True,330.0,3009.0
9,5,23,True,330.0,3113.0
10,6,0,True,284.0,3165.0
10,6,1,True,303.0,3507.0
10,6,2,True,309.0,2913.0
10,6,3,True,345.0,2849.0
10,6,4,True,329.0,3198.0
10,6,5,True,310.0,2781.0
10,6,6,True,290.0,2994.0
10,6,7,True,268.0,2658.0
10,6,8,True,251.0,3117.0
10,6,9,True,288.0,3174.0
10,6,10,True,311.0,3058.0
10,6,11,True,252.0,2889.0
10,6,12,True,280.0,3193.0
10,6,13,True,320.0,3425.0
10,6,14,True,291.0,3313.0
10,6,15,True,287.0,2750.0
10,6,16,True,267.0,3092.0
10,6,17,True,299.0,2699.0
10,6,18,True,334.0,3288.0
10,6,19,True,285.0,3195.0
10,6,20,True,332.0,2557.0
10,6,21,True,293.0,3105.0
10,6,22,True,331.0,2864.0
10,6,23,True,309.0,2959.0
10,0,0,True,304.0,2908.0
10,0,1,True,298.0,2948.0
10,0,2,True,299.0,3113.0
10,0,3,True,267.0,3261.0
10,0,4,True,319.0,2930.0
10,0,5,True,285.0,2709.0
10,0,6,True,258.0,3104.0
10,0,7,True,310.0,2682.0
10,0,8,True,274.0,3046.0
10,0,9,True,324.0,2822.0
10,0,10,True,318.0,2722.0
10,0,11,True,303.0,3201.0
10,0,12,True,297.0,3060.0
10,0,13,True,285.0,3007.0
10,0,14,True,288.0,3047.0
10,0,15,True,278.0,3129.0
10,0,16,True,291.0,2854.0
10,0,17,True,305.0,3189.0
10,0,18,True,331.0,2938.0
10,0,19,True,305.0,2936.0
10,0,20,True,350.0,3022.0
10,0,21,True,296.0,2777.0
10,0,22,True,334.0,3082.0
10,0,23,True,319.0,2679.0
10,1,0,True,293.0,2889.0
10,1,1,True,326.0,3096.0
10,1,2,True,319.0,3076.0
10,1,3,True,292.0,3319.0
10,1,4,True,277.0,2899.0
10,1,5,True,315.0,3056.0
10,1,6,True,284.0,3106.0
10,1,7,True,318.0,2646.0
10,1,8,True,269.0,3117.0
10,1,9,True,287.0,3069.0
10,1,10,True,323.0,3109.0
10,1,11,True,304.0,2916.0
10,1,12,True,281.0,3029.0
10,1,13,True,295.0,3111.0
10,1,14,True,290.0,3458.0
10,1,15,True,335.0,2371.0
10,1,16,True,293.0,2887.0
10,1,17,True,300.0,3365.0
10,1,18,True,284.0,3223.0
10,1,19,True,299.0,2933.0
10,1,20,True,337.0,2730.0
10,1,21,True,315.0,3003.0
10,1,22,True,327.0,2808.0
10,1,23,True,309.0,2983.0
10,2,0,True,249.0,3180.0
10,2,1,True,298.0,3140.0
10,2,2,True,300.0,2932.0
10,2,3,True,302.0,3255.0
10,2,4,True,298.0,3067.0
10,2,5,True,295.0,2820.0
10,2,6,True,293.0,2848.0
10,2,7,True,297.0,3050.0
10,2,8,True,324.0,2417.0
10,2,9,True,279.0,3132.0
10,2,10,True,297.0,2680.0
10,2,11,True,270.0,3336.0
10,2,12,True,294.0,3113.0
10,2,13,True,320.0,3032.0
10,2,14,True,342.0,2934.0
10,2,15,True,294.0,2478.0
10,2,16,True,300.0,2754.0
10,2,17,True,239.0,2625.0
10,2,18,True,323.0,2940.0
10,2,19,True,313.0,3065.0
10,2,20,True,282.0,2950.0
10,2,21,True,360.0,3238.0
10,2,22,True,298.0,3287.0
10,2,23,True,332.0,3065.0
10,3,0,True,299.0,2868.0
10,3,1,True,278.0,3037.0
10,3,2,True,279.0,3002.0
10,3,3,True,290.0,2773.0
10,3,4,True,282.0,2956.0
10,3,5,True,279.0,2937.0
10,3,6,True,319.0,2995.0
10,3,7,True,244.0,2658.0
10,3,8,True,291.0,3170.0
10,3,9,True,296.0,2689.0
10,3,10,True,324.0,3064.0
10,3,11,True,281.0,2982.0
10,3,12,True,294.0,2758.0
10,3,13,True,257.0,3070.0
10,3,14,True,348.0,3141.0
10,3,15,True,281.0,2843.0
10,3,16,True,316.0,3309.0
10,3,17,True,282.0,3075.0
10,3,18,True,327.0,3104.0
10,3,19,True,313.0,2973.0
10,3,20,True,309.0,2978.0
10,3,21,True,306.0,2997.0
10,3,22,True,323.0,3049.0
10,3,23,True,308.0,3110.0
10,4,0,True,329.0,2752.0
10,4,1,True,290.0,2636.0
10,4,2,True,300.0,2543.0
10,4,3,True,333.0,3100.0
10,4,4,True,271.0,2706.0
10,4,5,True,293.0,3524.0
10,4,6,True,307.0,2881.0
10,4,7,True,327.0,2827.0
10,4,8,True,294.0,3221.0
10,4,9,True,294.0,3087.0
10,4,10,True,319.0,3025.0
10,4,11,True,270.0,2855.0
10,4,12,True,301.0,2772.0
10,4,13,True,283.0,3170.0
10,4,14,True,355.0,3133.0
10,4,15,True,309.0,2451.0
10,4,16,True,294.0,3232.0
10,4,17,True,294.0,3366.0
10,4,18,True,334.0,2950.0
10,4,19,True,277.0,2902.0
10,4,20,True,316.0,2707.0
10,4,21,True,251.0,3005.0
10,4,22,True,304.0,2991.0
10,4,23,True,281.0,3046.0
10,5,0,True,309.0,2942.0
10,5,1,True,302.0,3229.0
10,5,2,True,324.0,3182.0
10,5,3,True,288.0,3087.0
10,5,4,True,309.0,3264.0
10,5,5,True,277.0,2960.0
10,5,6,True,309.0,2399.0
10,5,7,True,258.0,3067.0
10,5,8,True,315.0,3249.0
10,5,9,True,281.0,3168.0
10,5,10,True,297.0,3038.0
10,5,11,True,271.0,3113.0
10,5,12,True,319.0,2903.0
10,5,13,True,277.0,2747.0
10,5,14,True,298.0,3200.0
10,5,15,True,289.0,2717.0
10,5,16,True,266.0,2871.0
10,5,17,True,350.0,2919.0
10,5,18,True,295.0,2953.0
10,5,19,True,279.0,3075.0
10,5,20,True,284.0,3027.0
10,5,21,True,300.0,3027.0
10,5,22,True,313.0,2986.0
10,5,23,True,272.0,3450.0
10,6,0,True,281.0,3289.0
10,6,1,True,320.0,2801.0
10,6,2,True,310.0,3015.0
10,6,3,True,262.0,2960.0
10,6,4,True,288.0,2996.0
10,6,5,True,308.0,2990.0
10,6,6,True,332.0,3156.0
10,6,7,True,318.0,3032.0
10,6,8,True,292.0,2998.0
10,6,9,True,259.0,3363.0
10,6,10,True,278.0,3370.0
10,6,11,True,276.0,2491.0
10,6,12,True,337.0,2954.0
10,6,13,True,278.0,2913.0
10,6,14,True,290.0,3006.0
10,6,15,True,272.0,3029.0
10,6,16,True,298.0,3063.0
10,6,17,True,316.0,3077.0
10,6,18,True,276.0,2666.0
10,6,19,True,335.0,3279.0
10,6,20,True,277.0,3200.0
10,6,21,True,280.0,3458.0
10,6,22,True,298.0,3039.0
10,6,23,True,317.0,2859.0
10,0,0,True,294.0,3063.0
10,0,1,True,293.0,3008.0
10,0,2,True,306.0,3063.0
10,0,3,True,285.0,3369.0
10,0,4,True,247.0,2667.0
10,0,5,True,304.0,2553.0
10,0,6,True,276.0,2824.0
10,0,7,True,272.0,3282.0
10,0,8,True,313.0,2770.0
10,0,9,True,286.0,2994.0
10,0,10,True,357.0,2415.0
10,0,11,True,320.0,3005.0
10,0,12,True,319.0,3191.0
10,0,13,True,295.0,3248.0
10,0,14,True,286.0,3156.0
10,0,15,True,327.0,2745.0
10,0,16,True,292.0,2992.0
10,0,17,True,318.0,2887.0
10,0,18,True,260.0,3202.0
10,0,19,True,269.0,3483.0
10,0,20,True,262.0,2733.0
10,0,21,True,263.0,3014.0
10,0,22,True,331.0,3318.0
10,0,23,True,282.0,3121.0
10,1,0,True,299.0,2967.0
10,1,1,True,307.0,2889.0
10,1,2,True,283.0,2921.0
10,1,3,True,245.0,3213.0
10,1,4,True,265.0,3073.0
10,1,5,True,380.0,2763.0
10,1,6,True,312.0,2700.0
10,1,7,True,299.0,2540.0
